Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776226659,50,,Aggregated,24.600000,0.000000,27,38,44,47,58,69,83,93,110,110,110,427,0,27,33.46787284088359,9.601630001270678,106.45862299861619,868.6182669789227
1776226660,50,,Aggregated,24.900000,0.000000,27,38,44,48,58,71,83,93,110,110,110,448,0,27,33.57746716301335,9.601630001270678,106.45862299861619,868.6629464285714
1776226661,50,,Aggregated,25.000000,0.000000,27,38,44,47,58,71,83,93,110,110,110,475,0,27,33.57014858318603,9.601630001270678,106.45862299861619,868.5726315789474
1776226662,50,,Aggregated,23.800000,0.000000,27,38,43,47,57,69,81,91,110,110,110,501,0,27,33.17300889225344,9.601630001270678,106.45862299861619,868.5588822355289
1776226663,50,,Aggregated,24.400000,0.000000,27,38,44,47,58,69,81,91,110,110,110,526,0,27,33.356432458224816,9.601630001270678,106.45862299861619,868.6007604562737
1776226664,50,,Aggregated,23.800000,0.000000,27,37,43,46,57,68,81,91,110,110,110,547,0,27,33.16420749730039,9.601630001270678,106.45862299861619,868.5118829981718
1776226665,50,,Aggregated,24.200000,0.000000,27,37,43,45,56,66,80,91,110,110,110,576,0,26,32.802940970517135,9.601630001270678,106.45862299861619,868.3940972222222
1776226666,50,,Aggregated,24.400000,0.000000,26,36,42,45,56,66,78,90,110,110,110,601,0,26,32.4736170815457,9.601630001270678,106.45862299861619,868.3610648918469
1776226667,50,,Aggregated,24.200000,0.000000,27,37,43,45,56,66,78,90,110,110,110,627,0,27,32.68620733333838,9.601630001270678,106.45862299861619,868.3955342902711
1776226668,50,,Aggregated,25.300000,0.000000,27,37,43,46,57,71,89,96,290,290,290,650,0,27,33.90423274310216,9.601630001270678,291.99469999730354,868.3815384615384
1776226669,50,,Aggregated,24.500000,0.000000,27,37,43,46,57,69,87,96,290,290,290,669,0,27,33.87998548283992,9.601630001270678,291.99469999730354,868.4618834080718
1776226670,50,,Aggregated,24.500000,0.000000,27,37,43,46,57,69,87,96,290,290,290,700,0,27,33.792561145715545,9.601630001270678,291.99469999730354,868.5157142857142
1776226671,50,,Aggregated,24.100000,0.000000,27,37,43,46,57,68,84,95,290,290,290,723,0,27,33.71333843013563,9.601630001270678,291.99469999730354,868.4038727524205
1776226672,50,,Aggregated,25.100000,0.000000,27,37,43,46,57,68,87,95,290,290,290,746,0,27,33.77383949056831,9.601630001270678,291.99469999730354,868.4839142091153
1776226673,50,,Aggregated,24.600000,0.000000,27,36,43,45,56,68,84,95,290,290,290,771,0,27,33.59575134235799,9.601630001270678,291.99469999730354,868.3955901426718
1776226674,50,,Aggregated,24.700000,0.000000,27,37,43,46,56,68,84,95,290,290,290,797,0,27,33.66069493090738,9.601630001270678,291.99469999730354,868.4504391468005
1776226675,50,,Aggregated,25.400000,0.000000,27,37,43,46,56,66,83,94,290,290,290,821,0,27,33.58165834586446,9.601630001270678,291.99469999730354,868.4311814859927
1776226676,50,,Aggregated,25.000000,0.000000,27,36,43,45,56,66,83,94,290,290,290,843,0,27,33.37271786351152,9.601630001270678,291.99469999730354,868.3950177935943
1776226677,50,,Aggregated,25.000000,0.000000,27,36,42,45,56,66,81,94,290,290,290,868,0,27,33.14078634091371,9.601630001270678,291.99469999730354,868.266129032258
1776226678,50,,Aggregated,24.500000,0.000000,27,36,42,45,56,66,81,94,290,290,290,893,0,27,33.15083252510059,9.601630001270678,291.99469999730354,868.2989921612542
1776226679,50,,Aggregated,24.300000,0.000000,27,36,42,45,55,66,80,93,290,290,290,918,0,27,33.09134880818814,9.601630001270678,291.99469999730354,868.3300653594771
1776226680,50,,Aggregated,24.400000,0.000000,27,36,42,45,55,66,80,93,290,290,290,947,0,27,33.11132506431199,9.601630001270678,291.99469999730354,868.3611404435059
1776226681,50,,Aggregated,24.500000,0.000000,27,36,42,45,55,66,79,93,290,290,290,968,0,27,33.06728768273553,9.601630001270678,291.99469999730354,868.2923553719008
1776226682,50,,Aggregated,24.800000,0.000000,27,36,42,45,56,67,83,94,290,290,290,996,0,27,33.34047933524097,9.601630001270678,291.99469999730354,868.3975903614457
1776226683,50,,Aggregated,25.100000,0.000000,27,36,42,45,55,66,81,93,210,290,290,1018,0,27,33.19552680149439,9.601630001270678,291.99469999730354,868.3487229862476
1776226684,50,,Aggregated,24.400000,0.000000,27,36,42,45,55,66,81,93,210,290,290,1041,0,27,33.07564519876395,9.601630001270678,291.99469999730354,868.295869356388
1776226685,50,,Aggregated,24.500000,0.000000,27,36,42,45,55,66,80,93,210,290,290,1068,0,27,33.04856023866743,9.601630001270678,291.99469999730354,868.312734082397
1776226686,50,,Aggregated,24.100000,0.000000,27,36,42,45,55,66,80,93,210,290,290,1089,0,27,32.93907580430669,9.601630001270678,291.99469999730354,868.2736455463728
1776226687,50,,Aggregated,24.200000,0.000000,27,36,42,45,55,66,79,91,210,290,290,1115,0,27,32.89621685373293,9.601630001270678,291.99469999730354,868.2125560538117
1776226688,50,,Aggregated,23.700000,0.000000,27,36,42,45,54,66,79,91,210,290,290,1137,0,27,32.851781942734206,9.601630001270678,291.99469999730354,868.2128408091469
1776226689,50,,Aggregated,24.500000,0.000000,27,36,42,45,55,66,78,91,210,290,290,1160,0,27,32.97822797061411,9.601630001270678,291.99469999730354,868.2284482758621
1776226690,50,,Aggregated,24.700000,0.000000,28,37,42,45,55,66,79,91,210,290,290,1190,0,28,33.1479149612492,9.601630001270678,291.99469999730354,868.3285714285714
1776226691,50,,Aggregated,24.600000,0.000000,28,37,42,45,55,65,78,90,210,290,290,1212,0,28,33.1576432672231,9.601630001270678,291.99469999730354,868.3457095709571
1776226692,50,,Aggregated,24.400000,0.000000,28,36,42,45,54,65,78,90,210,290,290,1239,0,28,33.00709573598663,9.601630001270678,291.99469999730354,868.3002421307506
1776226693,50,,Aggregated,24.300000,0.000000,28,37,42,45,55,65,78,90,210,290,290,1262,0,28,33.17579050151045,9.601630001270678,291.99469999730354,868.2947702060222
